dataset,backend,reducer,sample_id,true_label,true_name,pred_label,pred_name,correct,probabilities_json
iris,NumPy,RAW,27,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.96199631690979, ""Iris-versicolor"": 0.03491678461432457, ""Iris-virginica"": 0.003086973913013935}"
iris,NumPy,RAW,98,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.21575921773910522, ""Iris-versicolor"": 0.709816038608551, ""Iris-virginica"": 0.07442475855350494}"
iris,NumPy,RAW,106,2,Iris-virginica,1,Iris-versicolor,0,"{""Iris-setosa"": 0.06204364076256752, ""Iris-versicolor"": 0.6887466311454773, ""Iris-virginica"": 0.24920977652072906}"
iris,NumPy,RAW,68,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.010834314860403538, ""Iris-versicolor"": 0.7587347030639648, ""Iris-virginica"": 0.2304309904575348}"
iris,NumPy,RAW,61,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.11315961927175522, ""Iris-versicolor"": 0.4856588840484619, ""Iris-virginica"": 0.40118151903152466}"
iris,NumPy,RAW,66,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.1237606555223465, ""Iris-versicolor"": 0.48738792538642883, ""Iris-virginica"": 0.38885146379470825}"
iris,NumPy,RAW,115,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.009993631392717361, ""Iris-versicolor"": 0.1388184279203415, ""Iris-virginica"": 0.8511879444122314}"
iris,NumPy,RAW,17,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9639129638671875, ""Iris-versicolor"": 0.032975055277347565, ""Iris-virginica"": 0.0031119228806346655}"
iris,NumPy,RAW,142,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.01990690268576145, ""Iris-versicolor"": 0.4516932964324951, ""Iris-virginica"": 0.5283998250961304}"
iris,NumPy,RAW,146,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.008172129280865192, ""Iris-versicolor"": 0.48698246479034424, ""Iris-virginica"": 0.5048454403877258}"
iris,NumPy,RAW,87,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.017120324075222015, ""Iris-versicolor"": 0.7737820744514465, ""Iris-virginica"": 0.20909760892391205}"
iris,NumPy,RAW,80,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.08099451661109924, ""Iris-versicolor"": 0.807313859462738, ""Iris-virginica"": 0.11169160902500153}"
iris,NumPy,RAW,39,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9542755484580994, ""Iris-versicolor"": 0.04262959957122803, ""Iris-virginica"": 0.0030947658233344555}"
iris,NumPy,RAW,49,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9479900002479553, ""Iris-versicolor"": 0.04917125403881073, ""Iris-virginica"": 0.0028388104401528835}"
iris,NumPy,RAW,20,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9337955117225647, ""Iris-versicolor"": 0.060837410390377045, ""Iris-virginica"": 0.005367035046219826}"
iris,NumPy,RAW,50,1,Iris-versicolor,2,Iris-virginica,0,"{""Iris-setosa"": 0.044096119701862335, ""Iris-versicolor"": 0.3354863226413727, ""Iris-virginica"": 0.620417594909668}"
iris,NumPy,RAW,84,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.14859789609909058, ""Iris-versicolor"": 0.4918050169944763, ""Iris-virginica"": 0.3595971465110779}"
iris,NumPy,RAW,5,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9782745242118835, ""Iris-versicolor"": 0.017354631796479225, ""Iris-virginica"": 0.0043708854354918}"
iris,NumPy,RAW,47,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9512677192687988, ""Iris-versicolor"": 0.046786319464445114, ""Iris-virginica"": 0.0019459575414657593}"
iris,NumPy,RAW,107,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.002376691671088338, ""Iris-versicolor"": 0.2035253942012787, ""Iris-virginica"": 0.794097900390625}"
iris,NumPy,PCA,74,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.06834329664707184, ""Iris-versicolor"": 0.4835517704486847, ""Iris-virginica"": 0.4481048583984375}"
iris,NumPy,PCA,129,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.005898761563003063, ""Iris-versicolor"": 0.17370247840881348, ""Iris-virginica"": 0.8203988075256348}"
iris,NumPy,PCA,78,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.06864067912101746, ""Iris-versicolor"": 0.5218852162361145, ""Iris-virginica"": 0.40947407484054565}"
iris,NumPy,PCA,45,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.8928921222686768, ""Iris-versicolor"": 0.1030932068824768, ""Iris-virginica"": 0.0040146354585886}"
iris,NumPy,PCA,108,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.0032014886382967234, ""Iris-versicolor"": 0.35241732001304626, ""Iris-virginica"": 0.6443812251091003}"
iris,NumPy,PCA,130,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.0013827148359268904, ""Iris-versicolor"": 0.13751690089702606, ""Iris-virginica"": 0.8611003756523132}"
iris,NumPy,PCA,25,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.8791697025299072, ""Iris-versicolor"": 0.1154445931315422, ""Iris-virginica"": 0.005385712720453739}"
iris,NumPy,PCA,46,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9838730692863464, ""Iris-versicolor"": 0.014162556268274784, ""Iris-virginica"": 0.00196444196626544}"
iris,NumPy,PCA,132,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.005142401438206434, ""Iris-versicolor"": 0.28043389320373535, ""Iris-virginica"": 0.7144237756729126}"
iris,NumPy,PCA,143,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.003930186852812767, ""Iris-versicolor"": 0.11896967887878418, ""Iris-virginica"": 0.8771001696586609}"
iris,NumPy,PCA,27,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9636258482933044, ""Iris-versicolor"": 0.033006343990564346, ""Iris-virginica"": 0.0033676966559141874}"
iris,NumPy,PCA,98,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.2044651061296463, ""Iris-versicolor"": 0.7305666208267212, ""Iris-virginica"": 0.06496824324131012}"
iris,NumPy,PCA,106,2,Iris-virginica,1,Iris-versicolor,0,"{""Iris-setosa"": 0.05556850880384445, ""Iris-versicolor"": 0.7925708293914795, ""Iris-virginica"": 0.15186063945293427}"
iris,NumPy,PCA,68,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.011058074422180653, ""Iris-versicolor"": 0.7062883377075195, ""Iris-virginica"": 0.2826535701751709}"
iris,NumPy,PCA,61,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.11300814896821976, ""Iris-versicolor"": 0.5124375224113464, ""Iris-virginica"": 0.3745543658733368}"
iris,NumPy,PCA,66,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.1251123547554016, ""Iris-versicolor"": 0.5463103652000427, ""Iris-virginica"": 0.32857728004455566}"
iris,NumPy,PCA,115,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.011635186150670052, ""Iris-versicolor"": 0.1934773027896881, ""Iris-virginica"": 0.7948875427246094}"
iris,NumPy,PCA,17,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.964006245136261, ""Iris-versicolor"": 0.03281141445040703, ""Iris-virginica"": 0.0031822887249290943}"
iris,NumPy,PCA,142,2,Iris-virginica,1,Iris-versicolor,0,"{""Iris-setosa"": 0.020502246916294098, ""Iris-versicolor"": 0.5321916341781616, ""Iris-virginica"": 0.4473061263561249}"
iris,NumPy,PCA,146,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.008016402833163738, ""Iris-versicolor"": 0.4877965450286865, ""Iris-virginica"": 0.5041870474815369}"
iris,NumPy,PCA,87,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.018019922077655792, ""Iris-versicolor"": 0.6951542496681213, ""Iris-virginica"": 0.2868258059024811}"
iris,NumPy,PCA,80,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.08263084292411804, ""Iris-versicolor"": 0.7974168062210083, ""Iris-virginica"": 0.11995237320661545}"
iris,NumPy,PCA,39,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.955980122089386, ""Iris-versicolor"": 0.04069275036454201, ""Iris-virginica"": 0.0033270653802901506}"
iris,NumPy,PCA,49,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9494419097900391, ""Iris-versicolor"": 0.04754280298948288, ""Iris-virginica"": 0.0030153251718729734}"
iris,NumPy,PCA,20,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9390056729316711, ""Iris-versicolor"": 0.05461141839623451, ""Iris-virginica"": 0.0063829580321908}"
iris,NumPy,PCA,50,1,Iris-versicolor,2,Iris-virginica,0,"{""Iris-setosa"": 0.03833610191941261, ""Iris-versicolor"": 0.24199636280536652, ""Iris-virginica"": 0.7196675539016724}"
iris,NumPy,PCA,84,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.1491677314043045, ""Iris-versicolor"": 0.5691466927528381, ""Iris-virginica"": 0.2816855311393738}"
iris,NumPy,PCA,5,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9783229827880859, ""Iris-versicolor"": 0.017277898266911507, ""Iris-virginica"": 0.004399104509502649}"
iris,NumPy,PCA,47,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.949886679649353, ""Iris-versicolor"": 0.048281654715538025, ""Iris-virginica"": 0.001831696485169232}"
iris,NumPy,PCA,107,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.001956919440999627, ""Iris-versicolor"": 0.1359899789094925, ""Iris-virginica"": 0.8620531558990479}"
iris,NumPy,LDA,74,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.14337894320487976, ""Iris-versicolor"": 0.5350320339202881, ""Iris-virginica"": 0.3215889632701874}"
iris,NumPy,LDA,129,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.027374835684895515, ""Iris-versicolor"": 0.44896185398101807, ""Iris-virginica"": 0.523663341999054}"
iris,NumPy,LDA,78,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.08175088465213776, ""Iris-versicolor"": 0.467400461435318, ""Iris-virginica"": 0.45084869861602783}"
iris,NumPy,LDA,45,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.8754406571388245, ""Iris-versicolor"": 0.1142650619149208, ""Iris-virginica"": 0.010294199921190739}"
iris,NumPy,LDA,108,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.010620457120239735, ""Iris-versicolor"": 0.3826046288013458, ""Iris-virginica"": 0.6067749261856079}"
iris,NumPy,LDA,130,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.01120038703083992, ""Iris-versicolor"": 0.3456571400165558, ""Iris-virginica"": 0.6431424617767334}"
iris,NumPy,LDA,25,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.862678587436676, ""Iris-versicolor"": 0.12766920030117035, ""Iris-virginica"": 0.00965220294892788}"
iris,NumPy,LDA,46,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9394437670707703, ""Iris-versicolor"": 0.055372580885887146, ""Iris-virginica"": 0.00518371444195509}"
iris,NumPy,LDA,132,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.008244572207331657, ""Iris-versicolor"": 0.21933451294898987, ""Iris-virginica"": 0.7724209427833557}"
iris,NumPy,LDA,143,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.008028142154216766, ""Iris-versicolor"": 0.17845618724822998, ""Iris-virginica"": 0.8135157227516174}"
iris,NumPy,LDA,27,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9282276034355164, ""Iris-versicolor"": 0.06633090227842331, ""Iris-virginica"": 0.0054414900951087475}"
iris,NumPy,LDA,98,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.28602755069732666, ""Iris-versicolor"": 0.5127100944519043, ""Iris-virginica"": 0.20126236975193024}"
iris,NumPy,LDA,106,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.02852257899940014, ""Iris-versicolor"": 0.38096845149993896, ""Iris-virginica"": 0.5905089974403381}"
iris,NumPy,LDA,68,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.04630072042346001, ""Iris-versicolor"": 0.5452609062194824, ""Iris-virginica"": 0.40843838453292847}"
iris,NumPy,LDA,61,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.1199432760477066, ""Iris-versicolor"": 0.44987091422080994, ""Iris-virginica"": 0.43018585443496704}"
iris,NumPy,LDA,66,1,Iris-versicolor,2,Iris-virginica,0,"{""Iris-setosa"": 0.07698238641023636, ""Iris-versicolor"": 0.4418628215789795, ""Iris-virginica"": 0.48115482926368713}"
iris,NumPy,LDA,115,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.014355924911797047, ""Iris-versicolor"": 0.18182548880577087, ""Iris-virginica"": 0.8038185834884644}"
iris,NumPy,LDA,17,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9300234913825989, ""Iris-versicolor"": 0.0637594535946846, ""Iris-virginica"": 0.006217130925506353}"
iris,NumPy,LDA,142,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.017769785597920418, ""Iris-versicolor"": 0.31424906849861145, ""Iris-virginica"": 0.6679812073707581}"
iris,NumPy,LDA,146,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.020831739529967308, ""Iris-versicolor"": 0.35598716139793396, ""Iris-virginica"": 0.6231810450553894}"
iris,NumPy,LDA,87,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.0724349319934845, ""Iris-versicolor"": 0.6079971194267273, ""Iris-virginica"": 0.319568008184433}"
iris,NumPy,LDA,80,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.13863353431224823, ""Iris-versicolor"": 0.6111814379692078, ""Iris-virginica"": 0.2501849830150604}"
iris,NumPy,LDA,39,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9183371663093567, ""Iris-versicolor"": 0.07550953328609467, ""Iris-virginica"": 0.006153353024274111}"
iris,NumPy,LDA,49,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9164180159568787, ""Iris-versicolor"": 0.0774398148059845, ""Iris-virginica"": 0.006142214871942997}"
iris,NumPy,LDA,20,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9074272513389587, ""Iris-versicolor"": 0.08577549457550049, ""Iris-virginica"": 0.006797184236347675}"
iris,NumPy,LDA,50,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.13519835472106934, ""Iris-versicolor"": 0.49804210662841797, ""Iris-virginica"": 0.3667594790458679}"
iris,NumPy,LDA,84,1,Iris-versicolor,2,Iris-virginica,0,"{""Iris-setosa"": 0.0713644027709961, ""Iris-versicolor"": 0.433942973613739, ""Iris-virginica"": 0.4946926534175873}"
iris,NumPy,LDA,5,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9375812411308289, ""Iris-versicolor"": 0.05527954921126366, ""Iris-virginica"": 0.007139207329601049}"
iris,NumPy,LDA,47,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.8968861699104309, ""Iris-versicolor"": 0.0950886458158493, ""Iris-virginica"": 0.008025191724300385}"
iris,NumPy,LDA,107,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.010646501556038857, ""Iris-versicolor"": 0.3633638322353363, ""Iris-virginica"": 0.6259896159172058}"
iris,MindSporeOfficial,RAW,74,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.06947045028209686, ""Iris-versicolor"": 0.5517727136611938, ""Iris-virginica"": 0.37875691056251526}"
iris,MindSporeOfficial,RAW,129,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.007104009855538607, ""Iris-versicolor"": 0.2613533139228821, ""Iris-virginica"": 0.731542706489563}"
iris,MindSporeOfficial,RAW,78,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.06856169551610947, ""Iris-versicolor"": 0.513251006603241, ""Iris-virginica"": 0.41818729043006897}"
iris,MindSporeOfficial,RAW,45,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.8933529853820801, ""Iris-versicolor"": 0.10269896686077118, ""Iris-virginica"": 0.003948064520955086}"
iris,MindSporeOfficial,RAW,108,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.0033861538395285606, ""Iris-versicolor"": 0.4178426265716553, ""Iris-virginica"": 0.5787712335586548}"
iris,MindSporeOfficial,RAW,130,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.0017186769982799888, ""Iris-versicolor"": 0.20905672013759613, ""Iris-virginica"": 0.7892245650291443}"
iris,MindSporeOfficial,RAW,25,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.8722116351127625, ""Iris-versicolor"": 0.12301013618707657, ""Iris-virginica"": 0.004778226837515831}"
iris,MindSporeOfficial,RAW,46,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9836772680282593, ""Iris-versicolor"": 0.014337295666337013, ""Iris-virginica"": 0.0019854118581861258}"
iris,MindSporeOfficial,RAW,132,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.004834593739360571, ""Iris-versicolor"": 0.2384430319070816, ""Iris-virginica"": 0.7567223906517029}"
iris,MindSporeOfficial,RAW,143,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.0036267873365432024, ""Iris-versicolor"": 0.10118354111909866, ""Iris-virginica"": 0.8951897025108337}"
iris,MindSporeOfficial,RAW,27,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9619961977005005, ""Iris-versicolor"": 0.03491683304309845, ""Iris-virginica"": 0.0030869790352880955}"
iris,MindSporeOfficial,RAW,98,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.2157592624425888, ""Iris-versicolor"": 0.7098159193992615, ""Iris-virginica"": 0.07442482560873032}"
iris,MindSporeOfficial,RAW,106,2,Iris-virginica,1,Iris-versicolor,0,"{""Iris-setosa"": 0.0620436854660511, ""Iris-versicolor"": 0.688746452331543, ""Iris-virginica"": 0.24920988082885742}"
iris,MindSporeOfficial,RAW,68,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.01083432324230671, ""Iris-versicolor"": 0.7587345838546753, ""Iris-virginica"": 0.23043107986450195}"
iris,MindSporeOfficial,RAW,61,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.1131596565246582, ""Iris-versicolor"": 0.4856588840484619, ""Iris-virginica"": 0.4011814594268799}"
iris,MindSporeOfficial,RAW,66,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.12376067042350769, ""Iris-versicolor"": 0.48738786578178406, ""Iris-virginica"": 0.3888514041900635}"
iris,MindSporeOfficial,RAW,115,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.009993638843297958, ""Iris-versicolor"": 0.13881851732730865, ""Iris-virginica"": 0.8511878848075867}"
iris,MindSporeOfficial,RAW,17,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9639129638671875, ""Iris-versicolor"": 0.03297508880496025, ""Iris-virginica"": 0.003111927304416895}"
iris,MindSporeOfficial,RAW,142,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.019906925037503242, ""Iris-versicolor"": 0.45169317722320557, ""Iris-virginica"": 0.5283998847007751}"
iris,MindSporeOfficial,RAW,146,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.008172133937478065, ""Iris-versicolor"": 0.48698240518569946, ""Iris-virginica"": 0.5048454403877258}"
iris,MindSporeOfficial,RAW,87,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.01712033338844776, ""Iris-versicolor"": 0.7737820148468018, ""Iris-virginica"": 0.2090977281332016}"
iris,MindSporeOfficial,RAW,80,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.08099453896284103, ""Iris-versicolor"": 0.8073137998580933, ""Iris-virginica"": 0.11169165372848511}"
iris,MindSporeOfficial,RAW,39,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9542755484580994, ""Iris-versicolor"": 0.042629633098840714, ""Iris-virginica"": 0.0030947700142860413}"
iris,MindSporeOfficial,RAW,49,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9479898810386658, ""Iris-versicolor"": 0.04917129874229431, ""Iris-virginica"": 0.00283881276845932}"
iris,MindSporeOfficial,RAW,20,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9337955117225647, ""Iris-versicolor"": 0.06083746626973152, ""Iris-virginica"": 0.005367039702832699}"
iris,MindSporeOfficial,RAW,50,1,Iris-versicolor,2,Iris-virginica,0,"{""Iris-setosa"": 0.04409613087773323, ""Iris-versicolor"": 0.33548638224601746, ""Iris-virginica"": 0.6204174757003784}"
iris,MindSporeOfficial,RAW,84,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.14859791100025177, ""Iris-versicolor"": 0.49180495738983154, ""Iris-virginica"": 0.3595971167087555}"
iris,MindSporeOfficial,RAW,5,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.978274405002594, ""Iris-versicolor"": 0.017354659736156464, ""Iris-virginica"": 0.004370891023427248}"
iris,MindSporeOfficial,RAW,47,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9512677192687988, ""Iris-versicolor"": 0.0467863567173481, ""Iris-virginica"": 0.0019459595205262303}"
iris,MindSporeOfficial,RAW,107,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.002376694930717349, ""Iris-versicolor"": 0.20352549850940704, ""Iris-virginica"": 0.7940978407859802}"
iris,MindSporeOfficial,PCA,74,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.06834334135055542, ""Iris-versicolor"": 0.48355183005332947, ""Iris-virginica"": 0.4481048285961151}"
iris,MindSporeOfficial,PCA,129,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.005898769479244947, ""Iris-versicolor"": 0.17370253801345825, ""Iris-virginica"": 0.8203986883163452}"
iris,MindSporeOfficial,PCA,78,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.06864073127508163, ""Iris-versicolor"": 0.5218852162361145, ""Iris-virginica"": 0.40947407484054565}"
iris,MindSporeOfficial,PCA,45,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.8928921222686768, ""Iris-versicolor"": 0.10309329628944397, ""Iris-virginica"": 0.004014643374830484}"
iris,MindSporeOfficial,PCA,108,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.0032014944590628147, ""Iris-versicolor"": 0.35241737961769104, ""Iris-virginica"": 0.6443811655044556}"
iris,MindSporeOfficial,PCA,130,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.0013827186776325107, ""Iris-versicolor"": 0.13751700520515442, ""Iris-virginica"": 0.8611002564430237}"
iris,MindSporeOfficial,PCA,25,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.8791695833206177, ""Iris-versicolor"": 0.11544470489025116, ""Iris-virginica"": 0.005385722499340773}"
iris,MindSporeOfficial,PCA,46,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9838729500770569, ""Iris-versicolor"": 0.014162581413984299, ""Iris-virginica"": 0.001964444760233164}"
iris,MindSporeOfficial,PCA,132,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.005142412148416042, ""Iris-versicolor"": 0.2804340124130249, ""Iris-virginica"": 0.7144235968589783}"
iris,MindSporeOfficial,PCA,143,2,Iris-virginica,2,Iris-virginica,1,"{""Iris-setosa"": 0.003930195700377226, ""Iris-versicolor"": 0.11896978318691254, ""Iris-virginica"": 0.8770999908447266}"
iris,MindSporeOfficial,PCA,27,0,Iris-setosa,0,Iris-setosa,1,"{""Iris-setosa"": 0.9636258482933044, ""Iris-versicolor"": 0.033006392419338226, ""Iris-virginica"": 0.003367702942341566}"
iris,MindSporeOfficial,PCA,98,1,Iris-versicolor,1,Iris-versicolor,1,"{""Iris-setosa"": 0.2044651061296463, ""Iris-versicolor"": 0.7305666208267212, ""Iris-virginica"": 0.06496827304363251}"
