dataset,backend,reducer,sample_id,true_label,true_name,pred_label,pred_name,correct,probabilities_json
wine,NumPy,RAW,6245,1,white,1,white,1,"{""red"": 0.05088626593351364, ""white"": 0.9491137266159058}"
wine,NumPy,RAW,4018,1,white,1,white,1,"{""red"": 0.029279088601469994, ""white"": 0.9707208871841431}"
wine,NumPy,RAW,4296,1,white,1,white,1,"{""red"": 0.055575575679540634, ""white"": 0.9444243907928467}"
wine,NumPy,RAW,1125,0,red,0,red,1,"{""red"": 0.6827880144119263, ""white"": 0.31721195578575134}"
wine,NumPy,RAW,98,0,red,0,red,1,"{""red"": 0.9971004128456116, ""white"": 0.002899543149396777}"
wine,NumPy,RAW,6190,1,white,1,white,1,"{""red"": 0.002388997469097376, ""white"": 0.9976110458374023}"
wine,NumPy,RAW,2170,1,white,1,white,1,"{""red"": 0.047233033925294876, ""white"": 0.9527669548988342}"
wine,NumPy,RAW,3166,1,white,1,white,1,"{""red"": 0.12308930605649948, ""white"": 0.8769106268882751}"
wine,NumPy,RAW,4621,1,white,1,white,1,"{""red"": 0.39690449833869934, ""white"": 0.603095531463623}"
wine,NumPy,RAW,5552,1,white,1,white,1,"{""red"": 0.0631408765912056, ""white"": 0.9368590712547302}"
wine,NumPy,RAW,1974,1,white,1,white,1,"{""red"": 0.047880567610263824, ""white"": 0.9521194100379944}"
wine,NumPy,RAW,5216,1,white,1,white,1,"{""red"": 0.05875023081898689, ""white"": 0.9412497878074646}"
wine,NumPy,RAW,3643,1,white,1,white,1,"{""red"": 0.1575673520565033, ""white"": 0.8424326181411743}"
wine,NumPy,RAW,298,0,red,0,red,1,"{""red"": 0.9987534284591675, ""white"": 0.0012465625768527389}"
wine,NumPy,RAW,263,0,red,0,red,1,"{""red"": 0.893602728843689, ""white"": 0.10639729350805283}"
wine,NumPy,RAW,3727,1,white,1,white,1,"{""red"": 0.2629646360874176, ""white"": 0.7370353937149048}"
wine,NumPy,RAW,1362,0,red,0,red,1,"{""red"": 0.9914981722831726, ""white"": 0.008501860313117504}"
wine,NumPy,RAW,1711,1,white,1,white,1,"{""red"": 0.007931297644972801, ""white"": 0.9920687675476074}"
wine,NumPy,RAW,6278,1,white,1,white,1,"{""red"": 0.013257458806037903, ""white"": 0.9867424964904785}"
wine,NumPy,RAW,881,0,red,0,red,1,"{""red"": 0.9878159165382385, ""white"": 0.012184039689600468}"
wine,NumPy,RAW,4757,1,white,1,white,1,"{""red"": 0.022552555426955223, ""white"": 0.9774473905563354}"
wine,NumPy,RAW,3093,1,white,1,white,1,"{""red"": 0.008132821880280972, ""white"": 0.9918672442436218}"
wine,NumPy,RAW,4649,1,white,1,white,1,"{""red"": 0.0023726467043161392, ""white"": 0.997627317905426}"
wine,NumPy,RAW,6213,1,white,1,white,1,"{""red"": 0.05299844965338707, ""white"": 0.947001576423645}"
wine,NumPy,RAW,1879,1,white,1,white,1,"{""red"": 0.02010975033044815, ""white"": 0.9798902273178101}"
wine,NumPy,RAW,6092,1,white,1,white,1,"{""red"": 0.08580225706100464, ""white"": 0.9141977429389954}"
wine,NumPy,RAW,2184,1,white,1,white,1,"{""red"": 0.03129780292510986, ""white"": 0.9687021374702454}"
wine,NumPy,RAW,1884,1,white,1,white,1,"{""red"": 0.02883022464811802, ""white"": 0.9711697697639465}"
wine,NumPy,RAW,1148,0,red,0,red,1,"{""red"": 0.9474143981933594, ""white"": 0.052585601806640625}"
wine,NumPy,RAW,2181,1,white,1,white,1,"{""red"": 0.021299151703715324, ""white"": 0.9787008166313171}"
wine,NumPy,RAW,532,0,red,0,red,1,"{""red"": 0.99224853515625, ""white"": 0.00775140943005681}"
wine,NumPy,RAW,3908,1,white,1,white,1,"{""red"": 0.09161251783370972, ""white"": 0.9083874821662903}"
wine,NumPy,RAW,5457,1,white,1,white,1,"{""red"": 0.004812686704099178, ""white"": 0.9951872825622559}"
wine,NumPy,RAW,1689,1,white,1,white,1,"{""red"": 0.02140713483095169, ""white"": 0.9785929322242737}"
wine,NumPy,RAW,4288,1,white,1,white,1,"{""red"": 0.07264973223209381, ""white"": 0.9273502230644226}"
wine,NumPy,RAW,4998,1,white,1,white,1,"{""red"": 0.04305480793118477, ""white"": 0.9569451808929443}"
wine,NumPy,RAW,5616,1,white,1,white,1,"{""red"": 0.024707486853003502, ""white"": 0.9752925038337708}"
wine,NumPy,RAW,1271,0,red,0,red,1,"{""red"": 0.6914455890655518, ""white"": 0.30855438113212585}"
wine,NumPy,RAW,5925,1,white,1,white,1,"{""red"": 0.05396513640880585, ""white"": 0.9460347890853882}"
wine,NumPy,RAW,3072,1,white,1,white,1,"{""red"": 0.022065728902816772, ""white"": 0.9779343008995056}"
wine,NumPy,RAW,5771,1,white,1,white,1,"{""red"": 0.07412730157375336, ""white"": 0.9258727431297302}"
wine,NumPy,RAW,1203,0,red,0,red,1,"{""red"": 0.9876313805580139, ""white"": 0.012368666008114815}"
wine,NumPy,RAW,3077,1,white,1,white,1,"{""red"": 0.007908234372735023, ""white"": 0.9920917749404907}"
wine,NumPy,RAW,4662,1,white,1,white,1,"{""red"": 0.014931985177099705, ""white"": 0.9850680232048035}"
wine,NumPy,RAW,5211,1,white,1,white,1,"{""red"": 0.06634636968374252, ""white"": 0.9336536526679993}"
wine,NumPy,RAW,4484,1,white,1,white,1,"{""red"": 0.07287049293518066, ""white"": 0.9271294474601746}"
wine,NumPy,RAW,5074,1,white,1,white,1,"{""red"": 0.056204911321401596, ""white"": 0.9437950253486633}"
wine,NumPy,RAW,3304,1,white,1,white,1,"{""red"": 0.05492090433835983, ""white"": 0.9450790882110596}"
wine,NumPy,RAW,710,0,red,0,red,1,"{""red"": 0.9953881502151489, ""white"": 0.0046118744648993015}"
wine,NumPy,RAW,2667,1,white,1,white,1,"{""red"": 0.06588773429393768, ""white"": 0.9341122508049011}"
wine,NumPy,RAW,2599,1,white,1,white,1,"{""red"": 0.14407770335674286, ""white"": 0.8559222221374512}"
wine,NumPy,RAW,5143,1,white,1,white,1,"{""red"": 0.034007132053375244, ""white"": 0.9659929275512695}"
wine,NumPy,RAW,4200,1,white,1,white,1,"{""red"": 0.01422457117587328, ""white"": 0.9857754707336426}"
wine,NumPy,RAW,5703,1,white,1,white,1,"{""red"": 0.08408361673355103, ""white"": 0.915916383266449}"
wine,NumPy,RAW,790,0,red,0,red,1,"{""red"": 0.8061894178390503, ""white"": 0.1938106268644333}"
wine,NumPy,RAW,5415,1,white,1,white,1,"{""red"": 0.10903004556894302, ""white"": 0.89096999168396}"
wine,NumPy,RAW,2092,1,white,1,white,1,"{""red"": 0.013760959729552269, ""white"": 0.9862390160560608}"
wine,NumPy,RAW,2894,1,white,1,white,1,"{""red"": 0.0124781783670187, ""white"": 0.9875218272209167}"
wine,NumPy,RAW,5373,1,white,1,white,1,"{""red"": 0.01543231587857008, ""white"": 0.9845676422119141}"
wine,NumPy,RAW,5631,1,white,1,white,1,"{""red"": 0.05699945613741875, ""white"": 0.9430004954338074}"
wine,NumPy,RAW,3742,1,white,1,white,1,"{""red"": 0.18065054714679718, ""white"": 0.819349467754364}"
wine,NumPy,RAW,591,0,red,1,white,0,"{""red"": 0.058530665934085846, ""white"": 0.9414692521095276}"
wine,NumPy,RAW,471,0,red,0,red,1,"{""red"": 0.9757614135742188, ""white"": 0.024238580837845802}"
wine,NumPy,RAW,4360,1,white,1,white,1,"{""red"": 0.02689225599169731, ""white"": 0.9731076955795288}"
wine,NumPy,RAW,4026,1,white,1,white,1,"{""red"": 0.01482244860380888, ""white"": 0.9851775765419006}"
wine,NumPy,RAW,1260,0,red,0,red,1,"{""red"": 0.9999516010284424, ""white"": 4.835333675146103e-05}"
wine,NumPy,RAW,3095,1,white,0,red,0,"{""red"": 0.6263142824172974, ""white"": 0.373685747385025}"
wine,NumPy,RAW,3281,1,white,1,white,1,"{""red"": 0.007703687995672226, ""white"": 0.9922962784767151}"
wine,NumPy,RAW,6060,1,white,1,white,1,"{""red"": 0.09197930991649628, ""white"": 0.9080206751823425}"
wine,NumPy,RAW,2345,1,white,1,white,1,"{""red"": 0.004784381482750177, ""white"": 0.995215654373169}"
wine,NumPy,RAW,2529,1,white,1,white,1,"{""red"": 0.02683538943529129, ""white"": 0.9731646180152893}"
wine,NumPy,RAW,1422,0,red,0,red,1,"{""red"": 0.9693998098373413, ""white"": 0.030600259080529213}"
wine,NumPy,RAW,4045,1,white,1,white,1,"{""red"": 0.01779111847281456, ""white"": 0.9822089076042175}"
wine,NumPy,RAW,5034,1,white,1,white,1,"{""red"": 0.026529712602496147, ""white"": 0.9734703302383423}"
wine,NumPy,RAW,2622,1,white,1,white,1,"{""red"": 0.011451667174696922, ""white"": 0.9885483980178833}"
wine,NumPy,RAW,5247,1,white,1,white,1,"{""red"": 0.01030194852501154, ""white"": 0.9896979928016663}"
wine,NumPy,RAW,2261,1,white,1,white,1,"{""red"": 0.44404053688049316, ""white"": 0.5559594631195068}"
wine,NumPy,RAW,546,0,red,0,red,1,"{""red"": 0.9916689395904541, ""white"": 0.008331025950610638}"
wine,NumPy,RAW,999,0,red,0,red,1,"{""red"": 0.9492673277854919, ""white"": 0.05073270946741104}"
wine,NumPy,RAW,3470,1,white,1,white,1,"{""red"": 0.037477098405361176, ""white"": 0.9625228643417358}"
wine,NumPy,RAW,4014,1,white,1,white,1,"{""red"": 0.11083017289638519, ""white"": 0.8891698718070984}"
wine,NumPy,RAW,4443,1,white,1,white,1,"{""red"": 0.06803857535123825, ""white"": 0.9319614171981812}"
wine,NumPy,RAW,3951,1,white,1,white,1,"{""red"": 0.04997611790895462, ""white"": 0.9500238299369812}"
wine,NumPy,RAW,6128,1,white,1,white,1,"{""red"": 0.01212485320866108, ""white"": 0.9878751635551453}"
wine,NumPy,RAW,4268,1,white,1,white,1,"{""red"": 0.016662724316120148, ""white"": 0.9833372235298157}"
wine,NumPy,RAW,3189,1,white,1,white,1,"{""red"": 0.019525041803717613, ""white"": 0.9804748892784119}"
wine,NumPy,RAW,1966,1,white,1,white,1,"{""red"": 0.04199101775884628, ""white"": 0.9580089449882507}"
wine,NumPy,RAW,5841,1,white,1,white,1,"{""red"": 0.01565825380384922, ""white"": 0.9843418002128601}"
wine,NumPy,RAW,4968,1,white,1,white,1,"{""red"": 0.024787545204162598, ""white"": 0.9752124547958374}"
wine,NumPy,RAW,5933,1,white,1,white,1,"{""red"": 0.011271418072283268, ""white"": 0.9887286424636841}"
wine,NumPy,RAW,6065,1,white,1,white,1,"{""red"": 0.061853986233472824, ""white"": 0.9381459951400757}"
wine,NumPy,RAW,5043,1,white,1,white,1,"{""red"": 0.005638250149786472, ""white"": 0.9943617582321167}"
wine,NumPy,RAW,3761,1,white,0,red,0,"{""red"": 0.5045475959777832, ""white"": 0.4954524040222168}"
wine,NumPy,RAW,4069,1,white,1,white,1,"{""red"": 0.038570597767829895, ""white"": 0.9614294171333313}"
wine,NumPy,RAW,4651,1,white,1,white,1,"{""red"": 0.0007238220423460007, ""white"": 0.9992762207984924}"
wine,NumPy,RAW,4647,1,white,1,white,1,"{""red"": 0.013566665351390839, ""white"": 0.9864332675933838}"
wine,NumPy,RAW,2564,1,white,1,white,1,"{""red"": 0.06507740169763565, ""white"": 0.9349225759506226}"
wine,NumPy,RAW,429,0,red,0,red,1,"{""red"": 0.9990941286087036, ""white"": 0.0009058637660928071}"
wine,NumPy,RAW,2953,1,white,1,white,1,"{""red"": 0.03327923268079758, ""white"": 0.9667207598686218}"
wine,NumPy,RAW,5612,1,white,1,white,1,"{""red"": 0.03551112487912178, ""white"": 0.9644888639450073}"
wine,NumPy,RAW,4937,1,white,1,white,1,"{""red"": 0.19381524622440338, ""white"": 0.8061847686767578}"
wine,NumPy,RAW,3538,1,white,1,white,1,"{""red"": 0.03217390179634094, ""white"": 0.9678261280059814}"
wine,NumPy,RAW,175,0,red,0,red,1,"{""red"": 0.9646832942962646, ""white"": 0.03531672805547714}"
wine,NumPy,RAW,5774,1,white,1,white,1,"{""red"": 0.0420084223151207, ""white"": 0.9579915404319763}"
wine,NumPy,RAW,976,0,red,0,red,1,"{""red"": 0.7970717549324036, ""white"": 0.20292824506759644}"
wine,NumPy,RAW,2266,1,white,1,white,1,"{""red"": 0.022202013060450554, ""white"": 0.9777979850769043}"
wine,NumPy,RAW,6280,1,white,1,white,1,"{""red"": 0.032571159303188324, ""white"": 0.9674288034439087}"
wine,NumPy,RAW,2530,1,white,1,white,1,"{""red"": 0.0012672672746703029, ""white"": 0.9987327456474304}"
wine,NumPy,RAW,378,0,red,0,red,1,"{""red"": 0.9986727237701416, ""white"": 0.001327304751612246}"
wine,NumPy,RAW,453,0,red,0,red,1,"{""red"": 0.9893215894699097, ""white"": 0.01067840214818716}"
wine,NumPy,RAW,683,0,red,0,red,1,"{""red"": 0.9923856258392334, ""white"": 0.00761441932991147}"
wine,NumPy,RAW,1304,0,red,0,red,1,"{""red"": 0.9135564565658569, ""white"": 0.08644348382949829}"
wine,NumPy,RAW,3794,1,white,1,white,1,"{""red"": 0.052631910890340805, ""white"": 0.9473680853843689}"
wine,NumPy,RAW,2537,1,white,1,white,1,"{""red"": 0.011334061622619629, ""white"": 0.9886659383773804}"
wine,NumPy,RAW,1241,0,red,0,red,1,"{""red"": 0.8876303434371948, ""white"": 0.11236969381570816}"
wine,NumPy,RAW,4076,1,white,1,white,1,"{""red"": 0.06467647105455399, ""white"": 0.9353235363960266}"
wine,NumPy,RAW,2718,1,white,1,white,1,"{""red"": 0.0920737087726593, ""white"": 0.9079263210296631}"
wine,NumPy,RAW,2844,1,white,1,white,1,"{""red"": 0.036982204765081406, ""white"": 0.9630177617073059}"
wine,NumPy,RAW,6041,1,white,1,white,1,"{""red"": 0.04941317066550255, ""white"": 0.9505867958068848}"
wine,NumPy,RAW,847,0,red,0,red,1,"{""red"": 0.9932723641395569, ""white"": 0.0067277164198458195}"
wine,NumPy,RAW,2444,1,white,1,white,1,"{""red"": 0.058868348598480225, ""white"": 0.9411317110061646}"
wine,NumPy,RAW,4910,1,white,1,white,1,"{""red"": 0.031298886984586716, ""white"": 0.9687011241912842}"
wine,NumPy,RAW,2413,1,white,1,white,1,"{""red"": 0.027916304767131805, ""white"": 0.9720836877822876}"
wine,NumPy,RAW,1723,1,white,1,white,1,"{""red"": 0.01197948306798935, ""white"": 0.9880204796791077}"
wine,NumPy,RAW,3028,1,white,1,white,1,"{""red"": 0.0701572597026825, ""white"": 0.9298427700996399}"
wine,NumPy,RAW,1683,1,white,1,white,1,"{""red"": 0.02745801769196987, ""white"": 0.9725419282913208}"
wine,NumPy,RAW,5062,1,white,1,white,1,"{""red"": 0.019884631037712097, ""white"": 0.9801152944564819}"
wine,NumPy,RAW,3344,1,white,1,white,1,"{""red"": 0.00644097663462162, ""white"": 0.9935590624809265}"
wine,NumPy,RAW,4156,1,white,1,white,1,"{""red"": 0.011043802835047245, ""white"": 0.9889561533927917}"
wine,NumPy,RAW,4510,1,white,1,white,1,"{""red"": 0.05168043449521065, ""white"": 0.9483195543289185}"
wine,NumPy,RAW,5526,1,white,1,white,1,"{""red"": 0.016443857923150063, ""white"": 0.9835561513900757}"
wine,NumPy,RAW,144,0,red,0,red,1,"{""red"": 0.7104841470718384, ""white"": 0.2895158529281616}"
wine,NumPy,RAW,3442,1,white,1,white,1,"{""red"": 0.43627604842185974, ""white"": 0.5637239217758179}"
wine,NumPy,RAW,1973,1,white,1,white,1,"{""red"": 0.047880567610263824, ""white"": 0.9521194100379944}"
wine,NumPy,RAW,5191,1,white,1,white,1,"{""red"": 0.011768887750804424, ""white"": 0.9882311224937439}"
wine,NumPy,RAW,5355,1,white,1,white,1,"{""red"": 0.03496886044740677, ""white"": 0.965031087398529}"
wine,NumPy,RAW,5400,1,white,1,white,1,"{""red"": 0.11507989466190338, ""white"": 0.8849201202392578}"
wine,NumPy,RAW,4339,1,white,1,white,1,"{""red"": 0.012000766582787037, ""white"": 0.9879992008209229}"
wine,NumPy,RAW,4254,1,white,1,white,1,"{""red"": 0.01135866716504097, ""white"": 0.9886413216590881}"
wine,NumPy,RAW,111,0,red,0,red,1,"{""red"": 0.9350457787513733, ""white"": 0.06495422124862671}"
wine,NumPy,RAW,60,0,red,0,red,1,"{""red"": 0.9614611268043518, ""white"": 0.038538865745067596}"
wine,NumPy,RAW,5978,1,white,1,white,1,"{""red"": 0.0400468111038208, ""white"": 0.959953248500824}"
wine,NumPy,RAW,6389,1,white,1,white,1,"{""red"": 0.010102696716785431, ""white"": 0.9898973703384399}"
wine,NumPy,RAW,2034,1,white,1,white,1,"{""red"": 0.051663145422935486, ""white"": 0.9483367800712585}"
wine,NumPy,RAW,2606,1,white,1,white,1,"{""red"": 0.2607592046260834, ""white"": 0.7392407655715942}"
wine,NumPy,RAW,2955,1,white,1,white,1,"{""red"": 0.033838048577308655, ""white"": 0.9661619067192078}"
wine,NumPy,RAW,352,0,red,0,red,1,"{""red"": 0.9948623776435852, ""white"": 0.0051376610063016415}"
wine,NumPy,RAW,4703,1,white,1,white,1,"{""red"": 0.03387267515063286, ""white"": 0.9661272764205933}"
wine,NumPy,RAW,5788,1,white,1,white,1,"{""red"": 0.08758784830570221, ""white"": 0.912412166595459}"
wine,NumPy,RAW,6112,1,white,1,white,1,"{""red"": 0.0618014857172966, ""white"": 0.938198447227478}"
wine,NumPy,RAW,4359,1,white,1,white,1,"{""red"": 0.07389380037784576, ""white"": 0.9261062145233154}"
wine,NumPy,RAW,463,0,red,0,red,1,"{""red"": 0.7023796439170837, ""white"": 0.29762032628059387}"
wine,NumPy,RAW,5863,1,white,1,white,1,"{""red"": 0.012510434724390507, ""white"": 0.9874895215034485}"
wine,NumPy,RAW,4787,1,white,1,white,1,"{""red"": 0.022272495552897453, ""white"": 0.9777275323867798}"
wine,NumPy,RAW,2259,1,white,1,white,1,"{""red"": 0.12001197785139084, ""white"": 0.8799880146980286}"
wine,NumPy,RAW,5125,1,white,1,white,1,"{""red"": 0.02410392090678215, ""white"": 0.9758961200714111}"
wine,NumPy,RAW,1485,0,red,0,red,1,"{""red"": 0.9713956713676453, ""white"": 0.02860434167087078}"
wine,NumPy,RAW,4298,1,white,1,white,1,"{""red"": 0.08380203694105148, ""white"": 0.9161980152130127}"
wine,NumPy,RAW,2396,1,white,1,white,1,"{""red"": 0.10983721166849136, ""white"": 0.8901628255844116}"
wine,NumPy,RAW,5786,1,white,1,white,1,"{""red"": 0.015465520322322845, ""white"": 0.984534502029419}"
wine,NumPy,RAW,5889,1,white,1,white,1,"{""red"": 0.04943031817674637, ""white"": 0.9505696296691895}"
wine,NumPy,RAW,5213,1,white,1,white,1,"{""red"": 0.06920575350522995, ""white"": 0.9307942390441895}"
wine,NumPy,RAW,2779,1,white,1,white,1,"{""red"": 0.2585304379463196, ""white"": 0.7414695620536804}"
wine,NumPy,RAW,82,0,red,0,red,1,"{""red"": 0.865777850151062, ""white"": 0.13422220945358276}"
wine,NumPy,RAW,3743,1,white,1,white,1,"{""red"": 0.05250926315784454, ""white"": 0.9474906921386719}"
wine,NumPy,RAW,5575,1,white,1,white,1,"{""red"": 0.04570958763360977, ""white"": 0.9542904496192932}"
wine,NumPy,RAW,2588,1,white,1,white,1,"{""red"": 0.033672891557216644, ""white"": 0.9663270711898804}"
wine,NumPy,RAW,69,0,red,0,red,1,"{""red"": 0.997893750667572, ""white"": 0.002106301486492157}"
wine,NumPy,RAW,1374,0,red,0,red,1,"{""red"": 0.9992044568061829, ""white"": 0.0007955228793434799}"
wine,NumPy,RAW,3553,1,white,1,white,1,"{""red"": 0.007823309861123562, ""white"": 0.9921767115592957}"
wine,NumPy,RAW,3449,1,white,1,white,1,"{""red"": 0.013521648943424225, ""white"": 0.986478328704834}"
wine,NumPy,RAW,3138,1,white,1,white,1,"{""red"": 0.06517918407917023, ""white"": 0.934820830821991}"
wine,NumPy,RAW,5961,1,white,1,white,1,"{""red"": 0.008743834681808949, ""white"": 0.9912561178207397}"
wine,NumPy,RAW,5972,1,white,1,white,1,"{""red"": 0.023050131276249886, ""white"": 0.9769498109817505}"
wine,NumPy,RAW,1178,0,red,0,red,1,"{""red"": 0.9767951369285583, ""white"": 0.023204904049634933}"
wine,NumPy,RAW,2208,1,white,0,red,0,"{""red"": 0.7601011395454407, ""white"": 0.23989883065223694}"
wine,NumPy,RAW,716,0,red,0,red,1,"{""red"": 0.8866667747497559, ""white"": 0.11333320289850235}"
wine,NumPy,RAW,5121,1,white,1,white,1,"{""red"": 0.015018133446574211, ""white"": 0.984981894493103}"
wine,NumPy,RAW,6154,1,white,1,white,1,"{""red"": 0.2870583236217499, ""white"": 0.7129416465759277}"
wine,NumPy,RAW,5814,1,white,1,white,1,"{""red"": 0.01730680838227272, ""white"": 0.9826931953430176}"
wine,NumPy,RAW,3777,1,white,1,white,1,"{""red"": 0.04396197199821472, ""white"": 0.9560379981994629}"
wine,NumPy,RAW,2582,1,white,1,white,1,"{""red"": 0.07585323601961136, ""white"": 0.9241467714309692}"
wine,NumPy,RAW,4813,1,white,1,white,1,"{""red"": 0.08092791587114334, ""white"": 0.9190720915794373}"
wine,NumPy,RAW,2487,1,white,1,white,1,"{""red"": 0.021042443811893463, ""white"": 0.9789575338363647}"
wine,NumPy,RAW,1553,0,red,0,red,1,"{""red"": 0.9925239682197571, ""white"": 0.0074760220013558865}"
wine,NumPy,RAW,1218,0,red,0,red,1,"{""red"": 0.9538320899009705, ""white"": 0.04616791754961014}"
wine,NumPy,RAW,1290,0,red,0,red,1,"{""red"": 0.994765043258667, ""white"": 0.005234976299107075}"
wine,NumPy,RAW,180,0,red,0,red,1,"{""red"": 0.9734258055686951, ""white"": 0.026574203744530678}"
wine,NumPy,RAW,5717,1,white,1,white,1,"{""red"": 0.022835426032543182, ""white"": 0.9771645665168762}"
wine,NumPy,RAW,1695,1,white,1,white,1,"{""red"": 0.012537159956991673, ""white"": 0.9874628186225891}"
wine,NumPy,RAW,3511,1,white,1,white,1,"{""red"": 0.05173369497060776, ""white"": 0.9482662677764893}"
wine,NumPy,RAW,4731,1,white,1,white,1,"{""red"": 0.015197081491351128, ""white"": 0.9848029017448425}"
wine,NumPy,RAW,6381,1,white,1,white,1,"{""red"": 0.032036423683166504, ""white"": 0.9679636359214783}"
wine,NumPy,RAW,4905,1,white,1,white,1,"{""red"": 0.01176959928125143, ""white"": 0.9882304668426514}"
wine,NumPy,RAW,6354,1,white,1,white,1,"{""red"": 0.019582541659474373, ""white"": 0.9804174900054932}"
wine,NumPy,RAW,631,0,red,0,red,1,"{""red"": 0.9832419157028198, ""white"": 0.01675807684659958}"
wine,NumPy,RAW,6087,1,white,1,white,1,"{""red"": 0.02567613497376442, ""white"": 0.9743238687515259}"
wine,NumPy,RAW,1164,0,red,0,red,1,"{""red"": 0.9966729879379272, ""white"": 0.0033269880805164576}"
